week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2022-03-07,10,3,2022,spring,United Arab Emirates,ARE,Asia,24.1954,54.2434,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2207.0,38.0,0.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,2207.0,38.0,0,0.0,,11513149.0,143.52,0,0.0
2022-03-07,10,3,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,123.4,0.0,0.0,0.0,-1,4,0,617.0,,0,0.0,,43844111.0,67.19,0,0.0
2022-03-07,10,3,2022,spring,Benin,BEN,Africa,9.8084,2.3273,Cholera,enteric_diarrhoeal,1430.0,20.0,0.014,0.0,0.0,0.0,0.0,145.625,0.0,0.0,0.0,-1,6,0,1430.0,20.0,1,0.0,,14814460.0,126.11,0,0.0
2022-03-07,10,3,2022,spring,Pakistan,PAK,Asia,30.8152,69.403,Dengue fever,vector_borne,53498.0,183.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,53498.0,183.0,0,0.0,,255219554.0,291.59,0,0.0
2022-03-07,10,3,2022,spring,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,2924.0,113.0,1,0.0,,29879337.0,64.63,0,0.0
2022-03-07,10,3,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,1.414,0.0,0.0,0,2,1,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-03-07,10,3,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,309,0,2.0,2.0,0,0.0,,57532493.0,96.95,1,45.0
2022-03-07,10,3,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,0.0,,22216120.0,199.02,0,0.0
2022-03-07,10,3,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Influenza A (H5),respiratory,863.0,455.0,0.5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,863.0,455.0,0,0.0,,69487000.0,279.21,0,0.0
2022-03-07,10,3,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,2578.0,810.0,0,0.0,,36973555.0,19.21,1,7.0
2022-03-07,10,3,2022,spring,Russian Federation,RUS,Europe,61.8283,78.3529,Human infection with avian influenza A (H5N8),respiratory,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,7.0,7.0,0,0.0,,143513328.0,8.49,0,0.0
2022-03-14,11,3,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,0.0,,22216120.0,199.02,0,0.0
2022-03-14,11,3,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,102.833,0.0,0.0,0.0,-1,5,0,617.0,,0,0.0,,43844111.0,67.19,0,0.0
2022-03-14,11,3,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,310,0,2.0,2.0,0,0.0,,57532493.0,96.95,1,45.0
2022-03-14,11,3,2022,spring,Timor-Leste,TLS,,-8.7455,125.9055,Dengue,vector_borne,1451.0,20.0,0.0138,0.0,0.0,0.0,0.0,207.286,0.0,0.0,0.0,-1,6,0,1451.0,20.0,0,,,1418517.0,96.03,0,0.0
2022-03-14,11,3,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1849.0,149.0,0,0.0,,237527782.0,261.38,0,0.0
2022-03-14,11,3,2022,spring,Russian Federation,RUS,Europe,61.8283,78.3529,Human infection with avian influenza A (H5N8),respiratory,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,7.0,7.0,0,0.0,,143513328.0,8.49,0,0.0
2022-03-14,11,3,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,312,0,2.0,,0,0.0,,8591626.0,140.33,1,0.0
2022-03-14,11,3,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Influenza A (H5),respiratory,863.0,455.0,0.5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,863.0,455.0,0,0.0,,69487000.0,279.21,0,0.0
2022-03-14,11,3,2022,spring,South Sudan,SSD,Africa,8.1043,30.1422,Hepatitis E Virus,enteric_diarrhoeal,1420.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1420.0,,0,0.0,,12188788.0,19.42,0,0.0
2022-03-14,11,3,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,2578.0,810.0,0,0.0,,36973555.0,19.21,1,7.0
2022-03-14,11,3,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,3.0,0.75,0.75,1.299,0.0,0.0,0,3,1,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-03-14,11,3,2022,spring,Benin,BEN,Africa,9.8084,2.3273,Cholera,enteric_diarrhoeal,1430.0,20.0,0.014,0.0,0.0,0.0,0.0,145.625,0.0,0.0,0.0,-1,7,0,1430.0,20.0,0,0.0,,14814460.0,126.11,0,0.0
2022-03-21,12,3,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,0,45.0,,22216120.0,199.02,0,0.0
2022-03-21,12,3,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,88.143,0.0,0.0,0.0,-1,6,0,617.0,,0,0.0,,43844111.0,67.19,0,0.0
2022-03-21,12,3,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,-1,4,0,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-03-21,12,3,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,45.0,45.0,45.0,11.25,5.625,19.486,1.0,0.0,1,0,1,47.0,2.0,0,45.0,,57532493.0,96.95,0,0.0
2022-03-21,12,3,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Influenza A (H5),respiratory,863.0,455.0,0.5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,863.0,455.0,0,0.0,,69487000.0,279.21,0,0.0
2022-03-21,12,3,2022,spring,Timor-Leste,TLS,,-8.7455,125.9055,Dengue,vector_borne,1451.0,20.0,0.0138,0.0,0.0,0.0,0.0,181.375,0.0,0.0,0.0,-1,7,0,1451.0,20.0,0,,,1418517.0,96.03,0,0.0
2022-03-21,12,3,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,1849.0,149.0,0,45.0,,237527782.0,261.38,0,0.0
2022-03-21,12,3,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,2578.0,810.0,0,0.0,,36973555.0,19.21,1,7.0
2022-03-21,12,3,2022,spring,Russian Federation,RUS,Europe,61.8283,78.3529,Human infection with avian influenza A (H5N8),respiratory,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,7.0,7.0,0,0.0,,143513328.0,8.49,0,0.0
2022-03-21,12,3,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2.0,,0,45.0,,8591626.0,140.33,0,0.0
2022-03-21,12,3,2022,spring,Benin,BEN,Africa,9.8084,2.3273,Cholera,enteric_diarrhoeal,1430.0,20.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1430.0,20.0,1,45.0,,14814460.0,126.11,0,0.0
2022-03-28,13,3,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,57197.0,2287.0,0,0.0,-1.0,112832473.0,48.35,1,0.0
2022-03-28,13,3,2022,spring,Benin,BEN,Africa,9.8084,2.3273,Cholera,enteric_diarrhoeal,1430.0,20.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1430.0,20.0,1,0.0,-1.0,14814460.0,126.11,0,0.0
2022-03-28,13,3,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2.0,,0,0.0,-1.0,8591626.0,140.33,0,0.0
2022-03-28,13,3,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,77.125,0.0,0.0,0.0,-1,7,0,617.0,,0,0.0,,43844111.0,67.19,0,0.0
2022-03-28,13,3,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,2578.0,810.0,0,0.0,,36973555.0,19.21,1,7.0
2022-03-28,13,3,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,0,22023.0,609.0,0,0.0,-1.0,22216120.0,199.02,1,0.0
2022-03-28,13,3,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,-1.0,22216120.0,199.02,0,0.0
2022-03-28,13,3,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Influenza A (H5),respiratory,863.0,455.0,0.5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,863.0,455.0,0,0.0,,69487000.0,279.21,0,0.0
2022-03-28,13,3,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,45.0,45.0,11.25,5.625,19.486,-1.0,0.0,1,1,1,47.0,2.0,0,0.0,-1.0,57532493.0,96.95,0,0.0
2022-03-28,13,3,2022,spring,Russian Federation,RUS,Europe,61.8283,78.3529,Human infection with avian influenza A (H5N8),respiratory,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,7.0,7.0,0,0.0,,143513328.0,8.49,0,0.0
2022-03-28,13,3,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1,5,0,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-03-28,13,3,2022,spring,Timor-Leste,TLS,,-8.7455,125.9055,Dengue,vector_borne,1451.0,20.0,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1451.0,20.0,0,,,1418517.0,96.03,0,0.0
2022-03-28,13,3,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,1849.0,149.0,0,0.0,-1.0,237527782.0,261.38,0,0.0
2022-04-04,14,4,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,617.0,,0,7.0,,43844111.0,67.19,0,0.0
2022-04-04,14,4,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,7.0,7.0,7.0,1.75,0.875,3.031,1.0,0.0,1,0,1,2585.0,810.0,0,7.0,,36973555.0,19.21,0,0.0
2022-04-04,14,4,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2022-04-04,14,4,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0,22023.0,609.0,0,0.0,,22216120.0,199.02,1,0.0
2022-04-04,14,4,2022,spring,Timor-Leste,TLS,,-8.7455,125.9055,Dengue,vector_borne,1451.0,20.0,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1451.0,20.0,0,,,1418517.0,96.03,0,0.0
2022-04-04,14,4,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Influenza A (H5),respiratory,863.0,455.0,0.5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,863.0,455.0,0,0.0,,69487000.0,279.21,0,0.0
2022-04-04,14,4,2022,spring,Benin,BEN,Africa,9.8084,2.3273,Cholera,enteric_diarrhoeal,1430.0,20.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1430.0,20.0,1,0.0,,14814460.0,126.11,0,0.0
2022-04-04,14,4,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,1849.0,149.0,0,0.0,,237527782.0,261.38,0,0.0
2022-04-04,14,4,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2.0,,0,0.0,,8591626.0,140.33,0,0.0
2022-04-04,14,4,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,22216120.0,199.02,0,0.0
2022-04-04,14,4,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,-1,6,0,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-04-04,14,4,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,45.0,11.25,5.625,19.486,0.0,0.0,1,2,1,47.0,2.0,0,0.0,,57532493.0,96.95,0,0.0
2022-04-11,15,4,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,-1,7,0,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-04-11,15,4,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1849.0,149.0,0,0.0,,237527782.0,261.38,0,0.0
2022-04-11,15,4,2022,spring,Israel,ISR,Asia,32.1603,35.201,Circulating vaccine-derived poliovirus type 3,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,0.0,,10122800.0,438.55,0,0.0
2022-04-11,15,4,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,0,0.0,,22216120.0,199.02,0,0.0
2022-04-11,15,4,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,45.0,11.25,5.625,19.486,0.0,0.0,1,3,1,47.0,2.0,0,0.0,,57532493.0,96.95,0,0.0
2022-04-11,15,4,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2022-04-11,15,4,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2.0,,0,0.0,,8591626.0,140.33,0,0.0
2022-04-11,15,4,2022,spring,Benin,BEN,Africa,9.8084,2.3273,Cholera,enteric_diarrhoeal,1430.0,20.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1430.0,20.0,1,0.0,,14814460.0,126.11,0,0.0
2022-04-11,15,4,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,617.0,,0,0.0,-1.0,43844111.0,67.19,0,0.0
2022-04-11,15,4,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0,22023.0,609.0,0,0.0,,22216120.0,199.02,1,0.0
2022-04-11,15,4,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,0.0,7.0,7.0,1.75,0.875,3.031,-1.0,0.0,1,1,1,2585.0,810.0,0,0.0,-1.0,36973555.0,19.21,0,0.0
2022-04-11,15,4,2022,spring,Qatar,QAT,Asia,25.2571,51.1513,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,1936.0,2.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,0,1936.0,2.0,1,0.0,-1.0,2972215.0,261.85,1,0.0
2022-04-11,15,4,2022,spring,Timor-Leste,TLS,,-8.7455,125.9055,Dengue,vector_borne,1451.0,20.0,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1451.0,20.0,0,,,1418517.0,96.03,0,0.0
2022-04-18,16,4,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,0.0,0.0,7.0,1.75,0.875,3.031,0.0,0.0,1,2,1,2585.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2022-04-18,16,4,2022,spring,Timor-Leste,TLS,,-8.7455,125.9055,Dengue,vector_borne,1451.0,20.0,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1451.0,20.0,0,,,1418517.0,96.03,0,0.0
2022-04-18,16,4,2022,spring,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,2924.0,113.0,0,0.0,,29879337.0,64.63,1,3728.0
2022-04-18,16,4,2022,spring,Benin,BEN,Africa,9.8084,2.3273,Cholera,enteric_diarrhoeal,1430.0,20.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1430.0,20.0,0,0.0,,14814460.0,126.11,0,0.0
2022-04-18,16,4,2022,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,328,0,1626.0,,1,0.0,,5494691.0,17.73,1,0.0
2022-04-18,16,4,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-04-18,16,4,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,7.0,7.0,0,0.0,,69487000.0,279.21,1,551.0
2022-04-18,16,4,2022,spring,Israel,ISR,Asia,32.1603,35.201,Circulating vaccine-derived poliovirus type 3,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,0.0,,10122800.0,438.55,0,0.0
2022-04-18,16,4,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,22216120.0,199.02,0,0.0
2022-04-18,16,4,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,0.0,0.0,5.625,0.0,0.0,0.0,-1,4,0,47.0,2.0,0,0.0,,57532493.0,96.95,0,0.0
2022-04-18,16,4,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1849.0,149.0,0,0.0,,237527782.0,261.38,0,0.0
2022-04-18,16,4,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2022-04-18,16,4,2022,spring,Qatar,QAT,Asia,25.2571,51.1513,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,1936.0,2.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,0,1936.0,2.0,1,0.0,,2972215.0,261.85,1,0.0
2022-04-18,16,4,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,2.0,,0,0.0,,8591626.0,140.33,0,0.0
2022-04-18,16,4,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,22023.0,609.0,0,0.0,,22216120.0,199.02,1,0.0
2022-04-18,16,4,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,617.0,,0,0.0,,43844111.0,67.19,0,0.0
2022-04-25,17,4,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,0,7.0,7.0,0,0.0,,69487000.0,279.21,1,551.0
2022-04-25,17,4,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,0.0,0.0,5.625,0.0,0.0,0.0,-1,5,0,47.0,2.0,2,23046.0,,57532493.0,96.95,0,0.0
2022-04-25,17,4,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,2.0,,0,23046.0,,8591626.0,140.33,0,0.0
2022-04-25,17,4,2022,spring,Australia,AUS,Oceania,-25.0084,134.258,Japanese Encephalitis,other,37.0,5.0,0.1351,37.0,37.0,37.0,37.0,37.0,0.0,1.0,1.0,0,0,1,37.0,5.0,0,37.0,,27614411.0,3.59,0,0.0
2022-04-25,17,4,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,23046.0,,22216120.0,199.02,0,0.0
2022-04-25,17,4,2022,spring,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,2924.0,113.0,0,23046.0,,29879337.0,64.63,1,3728.0
2022-04-25,17,4,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-04-25,17,4,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,57197.0,2287.0,1,23046.0,,112832473.0,48.35,0,0.0
2022-04-25,17,4,2022,spring,Somalia,SOM,Africa,6.7871,47.0666,Measles,vaccine_preventable,23039.0,,,23039.0,23039.0,23039.0,23039.0,23039.0,0.0,1.0,0.0,0,0,1,23039.0,,0,23046.0,,19654739.0,40.42,0,0.0
2022-04-25,17,4,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,617.0,,0,0.0,,43844111.0,67.19,0,0.0
