country,disease_name,week,actual_future_outbreak,predicted_outbreak_probability,predicted_outbreak_label,actual_future_cases_4w,predicted_future_cases_4w,explanation_ar,explanation_en
"Congo, The Democratic Republic of the",Yellow fever,2024-03-25,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Uganda,Ebola,2024-03-25,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Sudan,Yellow fever,2024-03-25,0,0.0879,0,0.0,0.9,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Suspected Acute Haemorrhagic Fever,2024-03-25,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Burkina Faso,Yellow fever,2024-03-25,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Sudan,Rift Valley fever,2024-03-25,0,0.0595,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Ethiopia,Meningococcal meningitis,2024-03-25,0,0.0879,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Viet Nam,Influenza A (H5N1) virus,2024-03-25,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Kyrgyzstan,Typhoid fever,2024-03-25,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Sri Lanka,Cholera,2024-03-25,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Cambodia,Avian Influenza A (H5N1),2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Uruguay,Western Equine Encephalitis,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
"Congo, The Democratic Republic of the",Ebola virus disease,2024-04-01,0,0.1667,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Guinea,Shigellosis,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Madagascar,Cholera,2024-04-01,0,0.0595,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose."
Malaysia,Epidemic encephalitis,2024-04-01,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Malawi,Cholera,2024-04-01,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Angola,Cholera,2024-04-01,0,0.0879,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Viet Nam,Avian Influenza A(H5N1),2024-04-01,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Acute haemorrhagic fever syndrome,2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Kyrgyzstan,Typhoid fever,2024-04-01,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Sri Lanka,Cholera,2024-04-01,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Spain,Influenza A(H1N1) variant virus,2024-04-01,0,0.0414,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Indonesia,Circulating vaccine-derived poliovirus type 2,2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة، ومرور فترة طويلة دون تقارير جديدة.,"Outbreak risk is low because neighboring-country activity was present, a long gap since the last report."
Saudi Arabia,Middle East respiratory syndrome coronavirus,2024-04-01,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Bangladesh,Nipah virus infection,2024-04-01,0,0.0352,0,0.0,0.4,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Mozambique,Cholera,2024-04-01,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
China,Wild poliovirus type 1,2024-04-01,0,0.0417,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Viral haemorrhagic fever and Marburg haemorrhagic fever,2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Ethiopia,Meningococcal meningitis,2024-04-01,0,0.0879,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
India,Meningococcal disease,2024-04-01,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Liberia,Bloody diarrhoea,2024-04-01,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Uganda,Ebola,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Thailand,Influenza A (H5N1) virus,2024-04-01,0,0.042,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Liberia,Yellow fever,2024-04-01,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Mali,Cholera,2024-04-01,0,0.0414,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Gabon,Ebola virus disease,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Egypt,Wild poliovirus type 1,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Mauritania,Rift Valley fever,2024-04-01,0,0.0,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
China,Influenza A (H9N2) virus,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Syrian Arab Republic,Wild poliovirus type 1,2024-04-01,0,0.0352,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
China,Severe acute respiratory syndrome,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
South Sudan,Cholera,2024-04-01,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Egypt,Influenza A(H5N1) virus,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
China,Severe acute respiratory syndrome coronavirus,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
China,Influenza A(H7N9) virus,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
United States,Anthrax,2024-04-01,0,0.0352,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Niger,Meningococcal meningitis,2024-04-01,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Indonesia,Dengue,2024-04-01,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
United Kingdom,Influenza A (H7N2) virus,2024-04-01,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Guinea,Ebola virus disease,2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Iraq,Cholera,2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Angola,Meningococcal meningitis,2024-04-01,0,0.0879,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Bangladesh,Nipah virus,2024-04-01,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Sudan,Rift Valley fever,2024-04-01,0,0.042,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
"Congo, The Democratic Republic of the",Yellow fever,2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Viet Nam,Influenza A (H5N1) virus,2024-04-01,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Somalia,Poliomyelitis,2024-04-01,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Liberia,Cholera,2024-04-01,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
South Sudan,Suspected acute haemorrhagic fever syndrome,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Egypt,Influenza,2024-04-01,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
France,Legionellosis,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Angola,Wild poliovirus type 1,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
United States,West Nile virus,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Egypt,Influenza A (H5N1) virus,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
"Congo, The Democratic Republic of the",Suspected acute haemorrhagic fever syndrome,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Cambodia,Influenza A (H5N1) virus,2024-04-01,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Burkina Faso,Meningococcal meningitidis,2024-04-01,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Ecuador,Dengue,2024-04-01,0,0.0352,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
"Congo, The Democratic Republic of the",Influenza A (H3N2) virus,2024-04-01,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
China,Acute respiratory syndrome,2024-04-01,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Côte d'Ivoire,Yellow fever,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Burkina Faso,Meningococcal Meningitis,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Madagascar,Influenza,2024-04-01,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Mauritania,Crimean-Congo haemorrhagic fever,2024-04-01,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Netherlands,Influenza A (H7N7) virus,2024-04-01,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Viet Nam,Influenza A(H5N1) virus,2024-04-01,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Burkina Faso,Meningococcal meningitis,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Burundi,Cholera,2024-04-01,0,0.0352,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Uganda,Cholera,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Ebola,2024-04-01,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
South Africa,Cholera,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
China,Plague,2024-04-01,0,0.042,0,0.0,0.0,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Sierra Leone,Cholera,2024-04-01,0,0.0595,0,0.0,2.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Haiti,Typhoid fever,2024-04-01,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Kenya,Wild poliovirus type 1,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Côte d'Ivoire,Cholera,2024-04-01,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Oman,Middle East respiratory syndrome coronavirus,2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Brazil,Dengue,2024-04-01,0,0.042,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Sudan,Yellow fever,2024-04-01,0,0.0879,0,0.0,0.9,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Kenya,Rift Valley fever,2024-04-01,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Bangladesh,Nipah-like virus,2024-04-01,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Ethiopia,Yellow fever,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
"Tanzania, United Republic of",Cholera,2024-04-01,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Yemen,Rift Valley fever,2024-04-01,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Niger,Cholera,2024-04-01,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Niger,Influenza A (H5N1) virus,2024-04-01,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Sudan,Hepatitis E,2024-04-01,0,0.0879,0,0.0,3.9,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Indonesia,Influenza A (H5N1) virus,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Nigeria,Cholera,2024-04-01,0,0.0435,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
France,Leptospirosis,2024-04-01,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Zimbabwe,Cholera,2024-04-01,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
"Congo, The Democratic Republic of the",Typhoid fever,2024-04-01,0,0.0414,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Mali,Yellow fever,2024-04-01,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Uganda,Meningococcal Meningitis,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Angola,Mass Bromide Poisoning,2024-04-01,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Rwanda,Meningococcal meningitis,2024-04-01,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Nigeria,Acute fever and rash syndrome,2024-04-01,0,0.0414,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Brazil,Yellow fever,2024-04-01,0,0.1667,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
"Congo, The Democratic Republic of the",Suspected Acute Haemorrhagic Fever,2024-04-01,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Uganda,Ebola virus disease,2024-04-01,0,0.0879,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
China,Influenza A (H5N1) virus,2024-04-01,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Indonesia,Poliomyelitis,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Senegal,Cholera,2024-04-01,0,0.042,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Angola,Marburg haemorrhagic fever,2024-04-01,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Yemen,Poliomyelitis,2024-04-01,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Chad,Cholera,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Plague,2024-04-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Madagascar,Influenza A (H3N2) virus,2024-04-01,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
